ml_classes,setID,Dataset,Reference,rowid,District,DepositBatholith,Suite,Unit,Temporality,ID,Sample,Spot,Comments,Position,Granite_Type,Composition,River,Continent,P,Sr,Y,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Th,U,Hf,Ti,V,Cr,Co,Ni,Cu,Pb,Zr,Nb,Ta,Al,Ba,Ba_1,Sc,Fe,Ge,As,Mo,Sn,Li,Mg,Si,Y_1,HfO (wt.%),Zr_Age_Ma,Zr_Age_2SE_Ma,Imputed_La,Imputed_Pr,Imputed_Y,Imputed_Nd,Imputed_Gd,Imputed_Tb,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Yb,Imputed_Sm,Imputed_Dy,Imputed_Lu,Calculated_La,Calculated_Ce,Calculated_Pr,Onuma_r.squared,Onuma_Intercept,Onuma_X1,Onuma_X2,Eu/Eu*,Ce/Ce* Calc,λ0,λ1,λ2,λ3,λ0_σ,λ1_σ,λ2_σ,λ3_σ,X2,P,Dy/Yb,Ce/Nd,Gd/Yb,(Eu/Eu*) / Y,(Ce/Nd)Y,Ui (if Age is Available,Ce/Ui*(sqrt(Ui*Ti),Ce/U/sqrt(U*TI),Ce measured / Ce imputed,Sum imputed REE,Zr/Hf
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,23,YN01,23,R,,,Unknown,NA,North America,151,,443,0.027,15.19,0.0497,0.898,1.96,0.52,9.71,3.15,36.53,14.39,65.3,15.97,149.2,33.37,108.4,NaN,10100,9.24,,,,,,,449000,0.971,132.5,,,,,,,,,,,,,,,167.8,2.9,0.03,0.05,443,0.9,9.71,3.15,14.39,65.3,15.97,149.2,1.96,36.53,33.37,0.019175709,0.15262024,0.068376381,0.998743111,-15.78812175,54.86203938,-36.37918382,0.36334124,101.4884649,3.371723948,-52.45193132,-86.22179752,-99.88168815,0.020025703,0.3497641,6.950227251,136.2186022,0.470668466,151,0.244839142,16.87777778,0.065080429,0.000820183,0.038098821,,,,,859.98,44.45544554
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,25,YN01,25,C,,,Unknown,NA,North America,153,,635,0.0472,14.3,0.222,3.42,5.1,1.148,19.16,5.31,55.5,20.69,86.5,19,173.2,37.7,115.9,NaN,8670,14.06,,,,,,,447500,0.683,115.3,1.98,,,,,,,,,,,,,,161,2.6,0.05,0.22,635,3.42,19.16,5.31,20.69,86.5,19,173.2,5.1,55.5,37.7,0.163533458,0.974784255,0.333885023,0.99772206,-2.886837636,26.57422552,-20.88911609,0.354003902,14.80546134,4.185095502,-41.5119328,-50.67642563,-101.6131165,0.021961905,0.383581341,7.622215928,149.3890144,0.566082316,153,0.320438799,4.18128655,0.110623557,0.000557486,0.006584703,,,,,773.56,51.61476355
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,25,YN01,25,R,,,Unknown,NA,North America,105,,351,0.0265,13.56,0.0232,0.43,1.06,0.282,6.17,2.21,27.1,11.37,53.6,13.92,139.4,31.3,96.9,NaN,12530,6.02,,,,,,,487000,1.004,163,8.7,,,,,,,,,,,,,,167.4,5.1,0.03,0.02,351,0.43,6.17,2.21,11.37,53.6,13.92,139.4,1.06,27.1,31.3,0.006670633,0.058837625,0.029153402,0.999246995,-15.23683169,55.77211238,-37.91423073,0.336126377,235.2443632,2.904656514,-57.93725337,-88.96214204,-89.31656262,0.017084646,0.298396315,5.929488484,116.2129818,0.342571755,105,0.194404591,31.53488372,0.044261119,0.000957625,0.089842974,,,,,1060.85,38.86671987
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,26,YN01,26,C,,,Unknown,NA,North America,158,,819,0.056,14.98,0.303,4.37,5.93,1.444,22.5,6.49,68.8,27.3,115.8,26.5,229,50.6,175,NaN,8500,15.62,,,,,,,445500,0.737,110.2,2.48,,,,,,,,,,,,,,166.1,2.8,0.06,0.3,819,4.37,22.5,6.49,27.3,115.8,26.5,229,5.93,68.8,50.6,0.230369529,1.302147424,0.427609531,0.998934834,6.619761896,8.943088343,-12.64421567,0.381063708,11.54684389,4.43577191,-41.56452168,-32.86495313,-29.52471763,0.017054825,0.297875458,5.919138432,116.0101295,0.341376866,158,0.300436681,3.42791762,0.098253275,0.000465279,0.004185492,,,,,637.61,52.41176471
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,27,YN01,27,C,,,Unknown,NA,North America,156,,731,0.0532,14.84,0.258,3.85,5.32,1.241,20.01,5.8,62.9,23.9,101.3,22.16,199.2,43,162,NaN,8640,15.35,,,,,,,446400,0.721,113.7,2.05,,,,,,,,,,,,,,162.6,2.6,0.05,0.26,731,3.85,20.01,5.8,23.9,101.3,22.16,199.2,5.32,62.9,43,0.188854544,1.099342578,0.369713194,0.999012188,1.840272442,17.85735108,-16.84111885,0.366641332,13.5870569,4.298472388,-41.68345327,-41.85356332,-38.86777284,0.015418437,0.269294701,5.351204926,104.8791109,0.279010314,156,0.315763052,3.854545455,0.100451807,0.000501561,0.005272976,,,,,1376.65,51.66666667
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,27,YN01,27,R,,,Unknown,NA,North America,114,,398.9,0.0334,13.98,0.0223,0.391,1.05,0.287,6.35,2.244,29.3,12.42,59.8,15.45,158.1,36.97,136.2,NaN,12430,4.14,,,,,,,441500,1.124,161.5,0.6,,,,,,,,,,,,,,148.6,3.5,0.03,0.02,398.9,0.39,6.35,2.24,12.42,59.8,15.45,158.1,1.05,29.3,36.97,0.005521916,0.050412773,0.02584048,0.999099299,-14.84114025,55.83549711,-38.32393271,0.338804668,283.1389804,2.914621895,-59.78190449,-90.29611661,-99.85338832,0.0192403,0.336046435,6.677640989,130.8761409,0.434473432,114,0.185325743,35.84615385,0.040164453,0.000849347,0.089862507,,,,,1218.75,35.51890587
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,28,YN01,28,R,,,Unknown,NA,North America,124,,653,0.0425,13.81,0.218,3.67,5.49,1.304,20.8,5.88,58.1,21.4,87.6,19.6,168.1,37.3,111.9,NaN,8600,14.91,,,,,,,446100,0.613,112.9,1.01,,,,,,,,,,,,,,168.2,3.1,0.04,0.22,653,3.67,20.8,5.88,21.4,87.6,19.6,168.1,5.49,58.1,37.3,0.164752134,1.008811897,0.35285996,0.997560393,-7.990210212,36.14129233,-25.34155404,0.371970718,13.85685432,4.22730789,-41.30254498,-61.79847628,-98.93911048,0.022966694,0.401130732,7.97094312,156.2237738,0.619065373,124,0.345627603,3.762942779,0.123735872,0.000569634,0.005762546,,,,,721.02,51.87209302
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,29,YN01,29,C,,,Unknown,NA,North America,141.6,,800,0.0385,15.98,0.315,5.27,7.72,1.797,27.1,7.21,72.4,25.82,106.2,23.38,206.8,43.6,132,NaN,8570,14.59,,,,,,,444300,0.658,110.1,0.55,,,,,,,,,,,,,,169.4,2.8,0.04,0.32,800,5.27,27.1,7.21,25.82,106.2,23.38,206.8,7.72,72.4,43.6,0.27563958,1.60639486,0.536538346,0.996755175,-5.963480677,31.72754298,-22.87668317,0.378707392,10.0529446,4.512513081,-39.42490371,-54.86219494,-127.173375,0.024409814,0.426335917,8.47180002,166.0401473,0.699307979,141.6,0.350096712,3.032258065,0.131044487,0.000473384,0.003790323,,,,,1081.2,51.84364061
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,29,YN01,29,R,,,Unknown,NA,North America,167.7,,440,0.0295,14.6,0.0606,0.953,1.98,0.546,9.89,3.16,35.4,14.24,63,14.85,140.5,32,100.2,NaN,9550,10.5,,,,,,,444600,0.85,121.7,0.04,,,,,,,,,,,,,,171.1,2.8,0.03,0.06,440,0.95,9.89,3.16,14.24,63,14.85,140.5,1.98,35.4,32,0.021085013,0.165339053,0.072992618,0.998536913,-16.03019211,54.96850821,-36.2604346,0.376106555,90.03557346,3.378058068,-51.60946736,-86.21715071,-100.5626652,0.021496192,0.375447302,7.460582933,146.2211438,0.542328737,167.7,0.251957295,15.36842105,0.070391459,0.000854788,0.03492823,,,,,1325.86,46.55497382
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,30,YN01,30,C,,,Unknown,NA,North America,185.3,,575,0.0219,17.2,0.0692,1.24,2.55,0.712,12.13,3.88,43.8,17.87,82.9,20.4,194,44.9,136,NaN,9500,9.9,,,,,,,444700,1.197,127,,,,,,,,,,,,,,,166.8,3.4,0.02,0.07,575,1.24,12.13,3.88,17.87,82.9,20.4,194,2.55,43.8,44.9,0.033777458,0.245076462,0.101476117,0.998370021,-4.62569133,33.50138042,-26.07760126,0.390237054,71.075632,3.665825226,-51.03636746,-62.69913298,-111.5092387,0.022809202,0.398380029,7.916283406,155.1524894,0.610604162,185.3,0.225773196,13.87096774,0.062525773,0.000678673,0.024123422,,,,,756.06,46.81052632
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,30,YN01,30,R,,,Unknown,NA,North America,129.2,,578.2,0.0256,22.14,0.0302,0.693,1.7,0.434,9.21,3.246,40.82,17.53,85.1,22.58,218.5,50.9,232.3,NaN,13590,4.09,,,,,,,441500,1.516,173.2,1.49,,,,,,,,,,,,,,154.2,3,0.03,0.03,578.2,0.69,9.21,3.25,17.53,85.1,22.58,218.5,1.7,40.82,50.9,0.012816059,0.105775246,0.049570093,0.999118895,-6.232526925,38.90176993,-29.85174566,0.33433701,212.5094206,3.379432937,-57.14111278,-71.32932683,-82.54073643,0.018899937,0.330101743,6.559512923,128.5609303,0.419237649,129.2,0.186819222,32.08695652,0.04215103,0.000578238,0.055494563,,,,,998.76,32.48712288
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,33,YN01,33,C,,,Unknown,NA,North America,158,,501,0.0305,14.31,0.141,2.46,3.98,0.936,15.03,4.24,44.7,16.49,69,15.42,140.2,30.9,98.8,NaN,8850,14.98,,,,,,,452800,0.683,114.7,2.64,,,,,,,,,,,,,,167.2,3,0.03,0.14,501,2.46,15.03,4.24,16.49,69,15.42,140.2,3.98,44.7,30.9,0.106355875,0.66112687,0.235111702,0.997337353,-6.235637542,33.15420429,-24.2116641,0.368895896,21.8932106,3.916882234,-42.67342209,-58.37204687,-120.1765275,0.024140873,0.421638667,8.378460112,164.2107637,0.683983311,158,0.318830243,5.817073171,0.107203994,0.000736319,0.011610924,,,,,1028.54,51.16384181
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,33,YN01,33,R,,,Unknown,NA,North America,140,,382.3,0.0307,14.35,0.0282,0.602,1.57,0.408,7.97,2.632,30.45,12.23,57.8,14.25,141.2,32.85,108.1,NaN,11070,8.72,,,,,,,446800,1.036,144.4,44,,,,,,,,,,,,,,159.1,3.2,0.03,0.03,382.3,0.6,7.97,2.63,12.23,57.8,14.25,141.2,1.57,30.45,32.85,0.011277537,0.095022955,0.044947209,0.997536134,-17.0211772,58.08112292,-38.40922146,0.35158487,154.1988355,3.134165122,-55.02991023,-90.38558167,-168.701841,0.029095018,0.50816656,10.09787191,197.9097872,0.993520442,140,0.215651558,23.91666667,0.056444759,0.000919657,0.062559944,,,,,843.59,40.36133695
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,34,YN01,34,C,,,Unknown,NA,North America,111,,789,0.0253,17.16,0.183,3.79,6.72,1.582,27.8,7.61,73.4,27.5,108.2,24.2,212,42.5,126.9,NaN,10290,14.69,,,,,,,506000,0.686,126.9,,,,,,,,,,,,,,,166.7,5.8,0.03,0.18,789,3.79,27.8,7.61,27.5,108.2,24.2,212,6.72,73.4,42.5,0.112976643,0.815462049,0.328206148,0.996703313,-27.3316301,73.71658246,-43.48198139,0.352816141,21.5594303,4.342970663,-43.96823013,-101.5564048,-141.2505877,0.026379245,0.460733535,9.155321477,179.4365923,0.816703261,111,0.346226415,4.527704485,0.131132075,0.000447169,0.005738535,,,,,683.91,49.1739553
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,34,YN01,34,R,,,Unknown,NA,North America,136,,387,0.0222,14.4,0.0439,0.928,1.94,0.481,9.12,2.84,32.64,12.58,56.4,13.56,127,27.53,89.8,NaN,9540,11.6,,,,,,,454000,0.893,122.4,2.93,,,,,,,,,,,,,,162.7,2.9,0.02,0.04,387,0.93,9.12,2.84,12.58,56.4,13.56,127,1.94,32.64,27.53,0.022119865,0.169792581,0.073441877,0.998531738,-15.75409366,53.971954,-35.59105809,0.348574645,86.43448646,3.316176935,-50.65795235,-83.87944307,-109.936555,0.020668525,0.360991471,7.173328425,140.5911973,0.501370206,136,0.257007874,15.48387097,0.071811024,0.00090071,0.040010003,,,,,1322.93,47.58909853
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,35,YN01,35,C,,,Unknown,NA,North America,118,,695,0.031,16,0.03,0.62,1.88,0.549,11.9,4.17,50.8,21.9,104,25.3,249,57.8,212,NaN,11930,4.44,,,,,,,420700,0.894,152.2,3.4,,,,,,,,,,,,,,166.2,7,0.03,0.03,695,0.62,11.9,4.17,21.9,104,25.3,249,1.88,50.8,57.8,0.006475058,0.067001673,0.038138203,0.998726109,-31.42274634,88.00426307,-53.68140043,0.353809052,246.3234274,3.399718543,-61.10206765,-126.128144,-114.8692467,0.023096976,0.40340622,8.016159764,157.1099819,0.626108819,118,0.204016064,25.80645161,0.047791165,0.000509078,0.037131585,,,,,671.6,35.26404023
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,35,YN01,35,R,,,Unknown,NA,North America,153,,728,0.0204,24.26,0.0427,0.896,2.261,0.569,12.63,4.32,53.1,22.36,108.9,27.82,275.7,63.9,356,NaN,12830,4.69,,,,,,,446000,1.766,160.4,,,,,,,,,,,,,,,165,3.1,0.02,0.04,728,0.9,12.63,4.32,22.36,108.9,27.82,275.7,2.26,53.1,63.9,0.015730075,0.133539003,0.063999811,0.998855202,-11.07223608,48.19387143,-34.19936181,0.324642499,184.9795601,3.633408899,-57.11433341,-80.94111954,-108.0649095,0.020911395,0.365233383,7.257620251,142.2432461,0.513222364,153,0.192600653,26.95555556,0.045810664,0.000445937,0.037026862,,,,,1222.43,34.76227592
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,36,YN01,36,C,,,Unknown,NA,North America,128,,376,0.05,15.91,0.061,0.96,2.39,0.57,11,3.34,33.4,13.5,55.1,13,128,25.2,82.9,NaN,10100,14.23,,,,,,,500000,0.827,126.7,3.77,,,,,,,,,,,,,,167.8,8.3,0.05,0.06,376,0.96,11,3.34,13.5,55.1,13,128,2.39,33.4,25.2,0.017881344,0.154466702,0.07350074,0.996052053,-34.97942121,90.26754491,-52.66146551,0.338866443,106.1724719,3.34410192,-51.04091164,-120.5983439,-211.1208048,0.033721299,0.588968083,11.70349395,229.3786273,1.334590909,128,0.2609375,16.57291667,0.0859375,0.000901241,0.044076906,,,,,1299.95,49.5049505
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,36,YN01,36,R,,,Unknown,NA,North America,124,,390.5,0.049,13.69,0.0376,0.534,1.226,0.371,6.75,2.392,29.05,12.34,61.7,15.8,161.4,40.29,157.3,NaN,12260,5.15,,,,,,,453000,1.083,155.5,37.2,,,,,,,,,,,,,,159.4,3.1,0.05,0.04,390.5,0.53,6.75,2.39,12.34,61.7,15.8,161.4,1.23,29.05,40.29,0.011600601,0.08994797,0.039976956,0.998780371,1.281857478,24.15548059,-22.75599861,0.392480847,153.7963485,3.099926781,-56.2295378,-55.34070702,-107.1640154,0.022033153,0.384825732,7.646943443,149.8736529,0.569761171,124,0.179987608,25.83018868,0.041821561,0.001005073,0.06614645,,,,,662,36.94942904
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,37,YN01,37,C,,,Unknown,NA,North America,215,,501.4,0.0272,13.31,0.0768,1.46,2.7,0.706,12.47,3.874,42.17,16.4,71.5,17.36,161.9,37.48,86.8,NaN,9140,11.96,,,,,,,447000,0.866,115.8,10.5,,,,,,,,,,,,,,167.9,3.1,0.03,0.08,501.4,1.46,12.47,3.87,16.4,71.5,17.36,161.9,2.7,42.17,37.48,0.044296199,0.309748976,0.123438539,0.998161634,-6.955536709,36.79569802,-27.09857595,0.370884423,43.54688791,3.680291425,-48.45420693,-65.24881722,-112.5103233,0.022971255,0.401210405,7.972526329,156.2548033,0.619311318,215,0.260469426,9.116438356,0.077022854,0.000739698,0.018181967,,,,,722.07,48.9059081
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,37,YN01,37,R,,,Unknown,NA,North America,101.7,,397.8,0.0315,15.69,0.0251,0.391,0.981,0.261,6.09,2.25,28.34,12.54,63.8,16.68,170,42.7,177.2,NaN,13880,3.63,,,,,,,448000,1.155,175.8,8.6,,,,,,,,,,,,,,157.9,2.9,0.03,0.03,397.8,0.39,6.09,2.25,12.54,63.8,16.68,170,0.98,28.34,42.7,0.006428357,0.054869102,0.026656839,0.999221763,-3.134788098,33.87213054,-28.04066631,0.325662554,289.9721589,2.94656272,-59.79545025,-67.79345154,-79.13823424,0.019008041,0.331989861,6.597032065,129.2962739,0.424047281,101.7,0.166705882,40.23076923,0.035823529,0.000818659,0.101133155,,,,,868.82,32.27665706
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,38,YN01,38,C,,,Unknown,NA,North America,150.2,,977,0.065,17.25,0.384,5.83,8.17,1.9,31.1,8.85,87.9,32.4,130,28.6,255,54.6,179,NaN,8790,16.99,,,,,,,461900,0.762,110,0.88,,,,,,,,,,,,,,167.2,3.2,0.07,0.38,977,5.83,31.1,8.85,32.4,130,28.6,255,8.17,87.9,54.6,0.26961447,1.623860968,0.559450398,0.998096074,-6.903064247,34.19627377,-24.31376887,0.363338467,10.74544472,4.649900178,-40.7778862,-58.61359156,-85.83985399,0.019719905,0.344423098,6.844095215,134.1385036,0.456403723,150.2,0.344705882,2.958833619,0.121960784,0.000371892,0.003028489,,,,,741.63,52.5483504
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,38,YN01,38,R,,,Unknown,NA,North America,164,,578,0.0368,12.82,0.196,2.93,4.51,1.045,17.3,4.84,50.7,18.49,77.9,17.37,157.3,34.39,98.4,NaN,8410,14.49,,,,,,,431500,0.685,108.8,2.06,,,,,,,,,,,,,,163.5,3.1,0.04,0.2,578,2.93,17.3,4.84,18.49,77.9,17.37,157.3,4.51,50.7,34.39,0.131018232,0.801801992,0.281104871,0.997680275,-5.232519091,31.16391645,-23.17407069,0.360623454,16.16127646,4.059346509,-42.16375487,-55.94278028,-110.1350602,0.022259838,0.388784955,7.725617908,151.4156062,0.58154529,164,0.32231405,4.375426621,0.109980928,0.000623916,0.007569942,,,,,1619.9,51.30796671
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,42,YN01,42,C,,,Unknown,NA,North America,150,,470,0.024,13.3,0.1093,1.93,3.23,0.814,13.56,4.05,42.2,15.36,65.4,15.09,138.7,30.31,82.9,NaN,9010,14.44,,,,,,,451000,0.697,114.8,3.39,,,,,,,,,,,,,,163.7,2.8,0.02,0.11,470,1.93,13.56,4.05,15.36,65.4,15.09,138.7,3.23,42.2,30.31,0.067710983,0.452066689,0.171558866,0.997962815,-10.73537257,42.48128928,-29.05395447,0.374923187,29.85404517,3.765530017,-44.99740616,-69.1291896,-116.6435183,0.021834668,0.38135904,7.578056172,148.5235204,0.559542054,150,0.304253785,6.89119171,0.09776496,0.000797709,0.01466211,,,,,963.97,50.0554939
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,42,YN01,42,R,,,Unknown,NA,North America,120,,366,0.025,14.43,0.0341,0.603,1.5,0.374,8.16,2.64,30.3,12.28,57.2,13.66,128.1,28.1,87.7,NaN,10880,10.45,,,,,,,502000,0.96,142,2.5,,,,,,,,,,,,,,167.4,3.3,0.03,0.03,366,0.6,8.16,2.64,12.28,57.2,13.66,128.1,1.5,30.3,28.1,0.009348427,0.083947392,0.041828616,0.998553396,-26.82815287,76.62484766,-47.16756031,0.325859131,176.5419857,3.084575228,-55.33531277,-110.7636108,-113.424685,0.022201222,0.387761186,7.705274395,151.0168904,0.57848661,120,0.236533958,24.05,0.063700234,0.000890325,0.065710383,,,,,799.96,46.13970588
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,43,YN01,43,C,,,Unknown,NA,North America,141,,471,0.042,12.5,0.145,2.29,3.58,0.963,14.2,4.06,42.3,15.6,64.4,15.1,141,29.3,73.5,NaN,9830,13.96,,,,,,,483000,0.662,123.9,5.34,,,,,,,,,,,,,,165.9,4.9,0.04,0.15,471,2.29,14.2,4.06,15.6,64.4,15.1,141,3.58,42.3,29.3,0.095680191,0.59910699,0.214550934,0.997897918,-6.346892813,33.45624427,-24.4235031,0.411708281,21.10675542,3.853121023,-43.09277932,-57.43714499,-121.4324897,0.021413698,0.37400648,7.431952085,145.6600033,0.538174226,141,0.3,5.458515284,0.10070922,0.000874115,0.011589204,,,,,648.6,49.1353001
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,43,YN01,43,R,,,Unknown,NA,North America,153,,372.5,0.0207,14.22,0.0424,0.877,1.95,0.493,9.37,2.898,32.14,12.44,55.6,13.15,122.3,26.99,85.1,NaN,9340,12.39,,,,,,,451300,0.815,120.7,2.56,,,,,,,,,,,,,,164.6,2.4,0.02,0.04,372.5,0.88,9.37,2.9,12.44,55.6,13.15,122.3,1.95,32.14,26.99,0.018982384,0.152153456,0.06826267,0.997955061,-21.23270458,64.49471302,-40.64027128,0.35156758,95.56971117,3.283121316,-51.20894713,-95.75748971,-132.94419,0.024506689,0.428027911,8.505421959,166.699109,0.704869665,153,0.262796402,16.15909091,0.076614881,0.000943806,0.04338011,,,,,803.02,48.31905782
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,44,YN01,44,C,,,Unknown,NA,North America,103.5,,236,0.0239,8.84,0.0242,0.386,0.827,0.261,5.03,1.643,19.05,7.59,35.9,9.03,86.2,19.78,37.1,NaN,9930,9.57,,,,,,,442000,0.602,128.5,14.2,,,,,,,,,,,,,,173.8,2.8,0.02,0.02,236,0.39,5.03,1.64,7.59,35.9,9.03,86.2,0.83,19.05,19.78,0.007022004,0.058678053,0.02757594,0.99889805,-15.68309556,55.18465055,-37.05958329,0.389373571,153.6895186,2.646516941,-55.04845505,-87.84712646,-86.12836108,0.019945887,0.348370043,6.922525699,135.6756751,0.466924052,103.5,0.22099768,22.66666667,0.058352668,0.001649888,0.096045198,,,,,650.28,44.51158107
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,44,YN01,44,R,,,Unknown,NA,North America,126,,417,0.021,14.28,0.021,0.486,1.23,0.377,7.53,2.638,31.39,13.51,64.7,16.18,154.2,36.11,106.5,NaN,11600,5.62,,,,,,,442000,1.051,143.9,,,,,,,,,,,,,,,165.2,2.9,0.02,0.02,417,0.49,7.53,2.64,13.51,64.7,16.18,154.2,1.23,31.39,36.11,0.006914703,0.063245534,0.032321166,0.999164844,-19.52489181,64.18874588,-41.97162389,0.377607236,231.092367,3.043196172,-58.40838812,-99.73690309,-74.10544073,0.018781238,0.328028571,6.518316535,127.7535158,0.413988222,126,0.203566796,29.14285714,0.048832685,0.000905533,0.069886948,,,,,421.48,38.10344828
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,45,YN01,45,C,,,Unknown,NA,North America,124.3,,790,0.0422,15.89,0.291,4.74,7.2,1.723,26.07,7.41,72.3,25.99,107.6,23.35,203.6,43.3,132.7,NaN,8880,14.59,,,,,,,453000,0.656,113.3,1.12,,,,,,,,,,,,,,165.7,3.2,0.04,0.29,790,4.74,26.07,7.41,25.99,107.6,23.35,203.6,7.2,72.3,43.3,0.210799642,1.301643046,0.45749996,0.997389863,-11.15784273,42.04673866,-27.99884179,0.383351807,12.37887332,4.450726692,-40.7948401,-67.12377879,-110.1759498,0.022622066,0.39511155,7.851334848,153.8795523,0.60062595,124.3,0.355108055,3.352320675,0.128045187,0.000485255,0.004243444,,,,,745.02,51.01351351
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,45,YN01,45,R,,,Unknown,NA,North America,132.8,,288,0.0202,10.43,0.0204,0.411,0.922,0.289,5.31,1.84,22.1,9.36,44.6,11.49,113.9,26.7,65.5,NaN,11400,6.8,,,,,,,447000,0.848,142.7,0.94,,,,,,,,,,,,,,165.6,2.5,0.02,0.02,288,0.41,5.31,1.84,9.36,44.6,11.49,113.9,0.92,22.1,26.7,0.007792652,0.063551532,0.029406694,0.999151045,-7.552107448,40.50876142,-30.41699449,0.398570976,166.6887372,2.792587713,-56.22412728,-72.48801737,-83.34090414,0.018097947,0.316094382,6.281170054,123.1056444,0.384413114,132.8,0.194029851,25.43902439,0.046619842,0.001383927,0.088329946,,,,,1311.89,39.21052632
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,46,YN01,46,C,,,Unknown,NA,North America,161,,424,0.0311,11.64,0.102,1.66,2.99,0.722,11.85,3.49,37.1,14.13,60.8,13.92,126.2,27.5,65,NaN,9260,14.06,,,,,,,458300,0.669,117.9,9.04,,,,,,,,,,,,,,163.8,2.9,0.03,0.1,424,1.66,11.85,3.49,14.13,60.8,13.92,126.2,2.99,37.1,27.5,0.058753138,0.39288636,0.149458647,0.997646464,-9.944714076,41.04224267,-28.4467848,0.369735737,30.05139302,3.65040047,-45.31775007,-67.94759021,-118.3503061,0.023948198,0.418273447,8.311589191,162.9001499,0.673108743,161,0.293977813,7.012048193,0.093898574,0.000872018,0.01653785,,,,,524.67,49.4924406
